pred,true
49.627968,17.52
49.631786,3.75
49.922947,7.51
49.777035,16.27
49.92106,27.52
45.804382,38.77
49.754726,33.79
49.686855,23.76
49.316803,20.01
49.630325,30.0
45.45558,31.26
47.71396,32.53
49.43876,3.75
49.711544,20.01
49.53263,7.5
45.80846,66.3
49.967396,17.51
47.884487,40.02
56.34176,86.29
51.92949,53.79
45.363182,87.55
45.892475,66.27
47.09347,52.5
70.04018,111.29
46.66774,46.26
105.86532,106.29
46.405396,53.76
48.33675,61.26
75.46439,128.8
49.50091,3.75
49.986916,21.27
46.15923,36.25
44.872856,65.03
44.77481,63.79
48.677402,52.54
47.26721,45.03
45.713627,46.26
46.065086,52.51
47.585835,43.75
