pred,true
-6.263422,17.52
-4.456476,3.75
-3.2482018,7.51
-4.64892,16.27
-4.1073675,27.52
28.246462,38.77
-4.8887424,33.79
-4.4774733,23.76
51.749187,20.01
-3.8058546,30.0
12.451652,31.26
-3.1588466,32.53
-6.2066107,3.75
-5.7908964,20.01
-5.913645,7.5
25.801634,66.3
-2.3376818,17.51
1.4555526,40.02
75.08202,86.29
37.75303,53.79
29.692736,87.55
29.426819,66.27
-1.4774681,52.5
160.78465,111.29
6.3315306,46.26
207.8342,106.29
18.023878,53.76
14.59193,61.26
105.34015,128.8
-3.1476974,3.75
-5.2378154,21.27
2.2340546,36.25
22.9487,65.03
11.699748,63.79
-4.660828,52.54
2.5087159,45.03
60.661762,46.26
10.0351925,52.51
-3.0306232,43.75
