pred,true
64.68517,17.52
64.68201,3.75
64.625565,7.51
64.68266,16.27
64.645355,27.52
63.89887,38.77
64.65289,33.79
64.68484,23.76
63.881237,20.01
64.68232,30.0
63.8898,31.26
63.889656,32.53
64.677956,3.75
64.68136,20.01
64.67988,7.5
63.871616,66.3
64.67313,17.51
63.872948,40.02
80.00134,86.29
63.919983,53.79
63.87524,87.55
63.888115,66.27
63.9061,52.5
64.08453,111.29
64.11324,46.26
64.112755,106.29
63.898205,53.76
63.885452,61.26
74.34933,128.8
64.6783,3.75
64.65368,21.27
63.92842,36.25
64.08413,65.03
63.891846,63.79
63.978,52.54
63.871185,45.03
63.903732,46.26
63.87809,52.51
63.96714,43.75
