pred,true
36.065235,17.52
36.599358,3.75
36.94635,7.51
36.372814,16.27
36.738148,27.52
72.54577,38.77
36.381668,33.79
35.69794,23.76
101.89339,20.01
36.492958,30.0
57.21605,31.26
51.817562,32.53
35.94877,3.75
35.52463,20.01
35.645226,7.5
52.332443,66.3
35.76983,17.51
48.404716,40.02
214.78052,86.29
159.42413,53.79
61.58279,87.55
70.046074,66.27
52.856297,52.5
123.27227,111.29
52.95616,46.26
147.48038,106.29
71.58652,53.76
53.910202,61.26
223.26314,128.8
36.06819,3.75
35.424202,21.27
57.847626,36.25
61.90357,65.03
56.647625,63.79
51.508858,52.54
55.923306,45.03
69.87374,46.26
53.906986,52.51
51.572273,43.75
