pred,true
19.893238,17.52
19.819784,3.75
20.425177,7.51
19.77412,16.27
20.520134,27.52
22.395636,38.77
20.35268,33.79
19.939821,23.76
22.216654,20.01
20.112623,30.0
21.650255,31.26
20.723364,32.53
19.405949,3.75
19.720888,20.01
19.580467,7.5
20.956537,66.3
20.655874,17.51
20.680214,40.02
41.907642,86.29
20.905039,53.79
20.643116,87.55
20.706795,66.27
20.645393,52.5
290.32455,111.29
20.802547,46.26
40.353058,106.29
21.480509,53.76
20.749222,61.26
114.07322,128.8
19.476458,3.75
20.067213,21.27
20.46961,36.25
21.217936,65.03
20.679544,63.79
20.567404,52.54
20.768269,45.03
20.571814,46.26
21.86619,52.51
21.057549,43.75
