pred,true
110.550255,17.52
110.55669,3.75
110.550255,7.51
110.550255,16.27
110.63092,27.52
113.5505,38.77
110.80403,33.79
110.57277,23.76
115.7033,20.01
110.65658,30.0
114.773964,31.26
111.668564,32.53
110.55835,3.75
110.550255,20.01
110.550255,7.5
113.148155,66.3
110.550255,17.51
118.299965,40.02
157.26193,86.29
126.83911,53.79
113.34674,87.55
123.27047,66.27
120.75486,52.5
203.11205,111.29
141.96529,46.26
264.77234,106.29
130.71979,53.76
117.886635,61.26
127.35005,128.8
110.550255,3.75
110.550255,21.27
120.40318,36.25
128.39507,65.03
115.43464,63.79
113.24219,52.54
144.08516,45.03
110.886894,46.26
114.125114,52.51
113.80889,43.75
