pred,true
88.62155,17.52
88.74949,3.75
88.931564,7.51
88.547,16.27
88.849815,27.52
93.1831,38.77
88.693474,33.79
88.7132,23.76
116.29673,20.01
88.57718,30.0
94.088326,31.26
90.43465,32.53
88.42044,3.75
88.43771,20.01
88.454666,7.5
91.2763,66.3
88.788086,17.51
91.34525,40.02
95.43529,86.29
101.26392,53.79
95.20323,87.55
93.96625,66.27
91.43886,52.5
223.09888,111.29
92.16815,46.26
142.86032,106.29
96.124435,53.76
93.234856,61.26
92.572235,128.8
88.426544,3.75
88.768425,21.27
92.27433,36.25
95.06561,65.03
98.20069,63.79
90.34466,52.54
93.0637,45.03
95.02489,46.26
92.17813,52.51
90.22905,43.75
