pred,true
48.93772,17.52
39.887653,3.75
50.36059,7.51
45.25786,16.27
50.949524,27.52
106.72532,38.77
48.77193,33.79
47.91365,23.76
173.40286,20.01
45.175297,30.0
139.78119,31.26
152.48683,32.53
41.106045,3.75
40.571884,20.01
44.098644,7.5
139.39627,66.3
56.707817,17.51
129.95187,40.02
207.89032,86.29
158.44627,53.79
166.47733,87.55
142.80551,66.27
115.300735,52.5
191.25305,111.29
164.73264,46.26
382.73102,106.29
143.03,53.76
151.83904,61.26
201.54375,128.8
41.614277,3.75
50.114647,21.27
123.72318,36.25
132.73866,65.03
102.59835,63.79
86.32602,52.54
152.07947,45.03
131.4608,46.26
138.63516,52.51
115.5482,43.75
