pred,true
57.766148,17.52
52.94841,3.75
65.33455,7.51
53.788403,16.27
59.53287,27.52
74.546036,38.77
60.926125,33.79
55.556282,23.76
82.96939,20.01
52.931892,30.0
70.59243,31.26
67.23838,32.53
51.035175,3.75
52.224674,20.01
51.800217,7.5
68.44733,66.3
57.4024,17.51
67.30221,40.02
115.26969,86.29
89.04077,53.79
73.43821,87.55
87.23473,66.27
68.71357,52.5
257.06638,111.29
68.74533,46.26
194.62439,106.29
75.70102,53.76
116.20958,61.26
123.06668,128.8
51.103806,3.75
60.074677,21.27
70.359184,36.25
73.838165,65.03
73.4905,63.79
68.52109,52.54
70.55423,45.03
69.56245,46.26
69.52551,52.51
68.690254,43.75
