pred,true
27.78494,17.52
19.504248,3.75
52.63947,7.51
20.04835,16.27
38.001797,27.52
86.992905,38.77
41.17146,33.79
22.889647,23.76
112.971954,20.01
22.352179,30.0
95.157135,31.26
88.57726,32.53
16.219587,3.75
16.828957,20.01
17.527084,7.5
94.03045,66.3
29.56659,17.51
92.31851,40.02
94.00488,86.29
103.91215,53.79
91.81169,87.55
101.062645,66.27
83.63983,52.5
180.27875,111.29
111.62485,46.26
176.69034,106.29
87.13361,53.76
121.30086,61.26
277.60907,128.8
16.916487,3.75
26.327465,21.27
89.18066,36.25
82.718666,65.03
94.81656,63.79
89.17782,52.54
92.21693,45.03
80.2272,46.26
90.57348,52.51
82.90135,43.75
