pred,true
-4.096905,17.52
-4.0020385,3.75
-3.6767094,7.51
-4.053176,16.27
-3.6839373,27.52
-6.119279,38.77
-3.814221,33.79
-4.085521,23.76
4.7630525,20.01
-4.1575837,30.0
-4.9453917,31.26
-1.6351454,32.53
-4.6614423,3.75
-4.2451496,20.01
-4.439581,7.5
-5.8828535,66.3
-3.4282134,17.51
-4.2521973,40.02
67.48088,86.29
1.7495486,53.79
-3.8687193,87.55
-4.565636,66.27
-3.7401345,52.5
40.160778,111.29
-4.4588795,46.26
211.98737,106.29
-4.6620564,53.76
-1.8354312,61.26
34.90752,128.8
-4.587645,3.75
-3.7738166,21.27
-4.323392,36.25
-3.4375374,65.03
-3.1062815,63.79
-3.9692597,52.54
-4.264448,45.03
-5.7247787,46.26
-4.71099,52.51
-1.6266887,43.75
