pred,true
66.716866,17.52
67.00573,3.75
67.19516,7.51
66.50567,16.27
66.5533,27.52
95.185,38.77
66.56174,33.79
66.62018,23.76
87.40929,20.01
67.14175,30.0
92.036896,31.26
90.08261,32.53
66.93566,3.75
66.99046,20.01
66.543365,7.5
87.44866,66.3
66.7282,17.51
99.508514,40.02
89.06071,86.29
83.95759,53.79
86.22022,87.55
107.0221,66.27
94.86687,52.5
194.63033,111.29
105.2399,46.26
101.24746,106.29
107.92412,53.76
82.34775,61.26
327.03253,128.8
66.94101,3.75
66.44174,21.27
95.61974,36.25
92.67371,65.03
88.275665,63.79
88.023895,52.54
116.31532,45.03
88.33419,46.26
92.921524,52.51
82.9461,43.75
