pred,true
-53.487484,17.52
-57.924133,3.75
-34.970257,7.51
-58.942474,16.27
-36.561302,27.52
10.002955,38.77
-37.99081,33.79
-55.623104,23.76
12.269742,20.01
-57.475098,30.0
3.9876223,31.26
32.914658,32.53
-62.71061,3.75
-59.375664,20.01
-61.97853,7.5
21.305809,66.3
-50.104923,17.51
36.35269,40.02
40.856846,86.29
-2.6132827,53.79
18.979717,87.55
59.532944,66.27
3.0253682,52.5
178.04744,111.29
98.850266,46.26
187.33919,106.29
41.799873,53.76
44.760323,61.26
49.28631,128.8
-62.75604,3.75
-45.74728,21.27
34.185287,36.25
9.24453,65.03
-19.137625,63.79
12.357887,52.54
57.49893,45.03
23.23357,46.26
26.22875,52.51
26.166265,43.75
