pred,true
72.181885,17.52
72.52355,3.75
71.86137,7.51
72.074554,16.27
72.46956,27.52
68.84851,38.77
72.60508,33.79
72.152504,23.76
70.41303,20.01
72.33288,30.0
71.10052,31.26
70.50949,32.53
72.78387,3.75
72.33028,20.01
72.64238,7.5
69.472824,66.3
72.670784,17.51
72.127464,40.02
96.97223,86.29
71.39827,53.79
70.33674,87.55
71.63159,66.27
71.093834,52.5
124.03197,111.29
72.24278,46.26
101.98541,106.29
70.5963,53.76
68.004654,61.26
106.78938,128.8
72.75405,3.75
72.32522,21.27
70.49684,36.25
73.254005,65.03
69.649185,63.79
71.93274,52.54
71.68135,45.03
70.567566,46.26
69.55085,52.51
70.620224,43.75
