pred,true
-55.171032,17.52
-55.26151,3.75
-54.372673,7.51
-55.1223,16.27
-54.41396,27.52
-46.041798,38.77
-54.622578,33.79
-55.17217,23.76
-35.08713,20.01
-55.46763,30.0
-27.53026,31.26
-52.648792,32.53
-55.07483,3.75
-55.197018,20.01
-55.188324,7.5
-49.99889,66.3
-54.502956,17.51
-54.055096,40.02
35.5827,86.29
66.0006,53.79
-46.589188,87.55
-48.5822,66.27
-53.001156,52.5
340.98224,111.29
-53.14969,46.26
41.50866,106.29
-39.63594,53.76
-27.532557,61.26
121.14784,128.8
-55.116264,3.75
-54.680565,21.27
-51.902256,36.25
-28.150562,65.03
-51.929073,63.79
-52.57268,52.54
-52.786232,45.03
-35.59786,46.26
-26.227083,52.51
-53.394623,43.75
