pred,true
-14.10941,17.52
-21.9561,3.75
-5.6145167,7.51
-16.320904,16.27
-8.553247,27.52
66.955444,38.77
-10.435726,33.79
-15.822122,23.76
92.019135,20.01
-21.029264,30.0
73.18521,31.26
42.12287,32.53
-25.699589,3.75
-21.500597,20.01
-25.21474,7.5
76.08403,66.3
-7.966322,17.51
57.03475,40.02
54.6772,86.29
39.28,53.79
72.04214,87.55
73.35456,66.27
43.01662,52.5
73.89127,111.29
80.702255,46.26
54.027016,106.29
66.009094,53.76
45.152348,61.26
51.3484,128.8
-25.3677,3.75
-10.414421,21.27
56.47318,36.25
58.18309,65.03
45.091236,63.79
37.3238,52.54
58.51151,45.03
83.47167,46.26
77.799576,52.51
44.357964,43.75
