pred,true
69.09114,17.52
69.274734,3.75
69.488914,7.51
69.27386,16.27
69.26583,27.52
70.73223,38.77
69.141754,33.79
69.297005,23.76
86.00259,20.01
69.35314,30.0
71.86149,31.26
70.67633,32.53
69.45442,3.75
69.327354,20.01
69.28563,7.5
72.000626,66.3
69.22408,17.51
79.3923,40.02
231.32257,86.29
109.974525,53.79
74.89155,87.55
76.61862,66.27
76.16323,52.5
345.68234,111.29
102.44674,46.26
227.05751,106.29
88.67888,53.76
138.78433,61.26
193.69589,128.8
69.41963,3.75
69.19878,21.27
72.794334,36.25
72.1705,65.03
70.79342,63.79
70.9577,52.54
79.8304,45.03
71.02992,46.26
71.77475,52.51
70.97595,43.75
