pred,true
-16.936144,17.52
-16.768818,3.75
-6.7933016,7.51
-17.948994,16.27
-8.1180725,27.52
78.16669,38.77
-12.763172,33.79
-17.814157,23.76
100.72848,20.01
-16.184187,30.0
56.915997,31.26
44.11935,32.53
-21.81438,3.75
-19.770538,20.01
-20.94085,7.5
73.809006,66.3
-13.971031,17.51
63.807247,40.02
115.290764,86.29
82.8845,53.79
80.09715,87.55
67.03145,66.27
43.47249,52.5
294.27863,111.29
85.501656,46.26
226.43382,106.29
68.780716,53.76
87.2987,61.26
81.88426,128.8
-20.949955,3.75
-14.771633,21.27
54.769592,36.25
49.357826,65.03
87.753555,63.79
48.217224,52.54
69.234985,45.03
65.54737,46.26
56.463818,52.51
34.647697,43.75
