pred,true
-20.299406,17.52
-23.49621,3.75
-11.919529,7.51
-20.715988,16.27
-13.480544,27.52
48.666332,38.77
-14.694185,33.79
-21.148743,23.76
56.9778,20.01
-22.640894,30.0
49.62096,31.26
34.09989,32.53
-21.908848,3.75
-22.3216,20.01
-23.061666,7.5
52.890007,66.3
-14.397985,17.51
33.296867,40.02
90.90254,86.29
113.59466,53.79
43.247337,87.55
73.85443,66.27
23.616451,52.5
471.2716,111.29
48.352856,46.26
174.82259,106.29
41.36027,53.76
41.041264,61.26
106.02709,128.8
-22.402878,3.75
-11.903139,21.27
44.96675,36.25
67.4901,65.03
53.068607,63.79
31.874376,52.54
56.89092,45.03
46.132294,46.26
55.188667,52.51
30.987852,43.75
