pred,true
-15.66992,17.52
-13.551776,3.75
-14.570443,7.51
-13.903234,16.27
-15.805299,27.52
-44.51947,38.77
-17.588789,33.79
-16.032833,23.76
-94.0787,20.01
-16.340672,30.0
-49.08412,31.26
-42.274223,32.53
-15.414268,3.75
-16.490578,20.01
-16.188993,7.5
-26.450228,66.3
-10.07171,17.51
-49.304214,40.02
-54.433186,86.29
-80.70486,53.79
-73.73493,87.55
-27.504276,66.27
-24.736053,52.5
-459.5519,111.29
-57.496998,46.26
75.55581,106.29
-52.65425,53.76
-23.037346,61.26
-145.09854,128.8
-15.549539,3.75
-13.020089,21.27
-30.407228,36.25
-39.474667,65.03
-57.805775,63.79
-27.885803,52.54
-36.961224,45.03
-83.86303,46.26
-52.89035,52.51
-33.158504,43.75
