pred,true
-82.2005,17.52
-85.39759,3.75
-68.495804,7.51
-86.1416,16.27
-82.49547,27.52
-20.325174,38.77
-76.78458,33.79
-83.50933,23.76
-5.340777,20.01
-85.65021,30.0
-28.55323,31.26
-33.923687,32.53
-87.80413,3.75
-87.77392,20.01
-87.288055,7.5
-7.5462346,66.3
-81.606255,17.51
-27.760435,40.02
41.40389,86.29
-17.762478,53.79
-9.625927,87.55
-4.9394827,66.27
-52.738346,52.5
219.05176,111.29
-19.02599,46.26
87.08324,106.29
-6.985998,53.76
-0.06269168,61.26
133.85356,128.8
-88.02805,3.75
-83.18209,21.27
-33.89803,36.25
-24.602625,65.03
-23.828875,63.79
-46.41709,52.54
-26.215681,45.03
-5.6671543,46.26
-20.109709,52.51
-48.08407,43.75
