pred,true
69.87724,17.52
71.69792,3.75
69.63029,7.51
69.82392,16.27
69.490425,27.52
62.906506,38.77
68.6267,33.79
69.585884,23.76
63.817223,20.01
70.45416,30.0
63.593933,31.26
62.52693,32.53
71.9129,3.75
70.43264,20.01
71.49849,7.5
61.783466,66.3
69.31,17.51
61.825893,40.02
54.940174,86.29
52.603493,53.79
60.93758,87.55
65.49392,66.27
62.129684,52.5
75.92024,111.29
59.30508,46.26
95.7074,106.29
62.70696,53.76
56.26395,61.26
66.40143,128.8
71.88012,3.75
69.05729,21.27
61.985596,36.25
61.213722,65.03
61.012028,63.79
61.895912,52.54
59.659267,45.03
60.582222,46.26
61.178074,52.51
61.9277,43.75
