pred,true
-63.19842,17.52
-68.36339,3.75
-54.561375,7.51
-62.671722,16.27
-60.033276,27.52
1.865105,38.77
-60.353584,33.79
-65.701706,23.76
55.77861,20.01
-68.26856,30.0
-6.3784904,31.26
4.162104,32.53
-72.23424,3.75
-69.98324,20.01
-70.60958,7.5
-3.7041936,66.3
-56.997513,17.51
11.854389,40.02
125.49526,86.29
196.27605,53.79
0.68297744,87.55
30.386219,66.27
-3.944161,52.5
429.06265,111.29
40.163868,46.26
532.9659,106.29
57.496944,53.76
33.52968,61.26
154.47557,128.8
-70.18024,3.75
-62.228725,21.27
26.672617,36.25
13.129179,65.03
13.593501,63.79
-1.8465803,52.54
58.991245,45.03
0.5236378,46.26
-10.652726,52.51
-15.233787,43.75
