pred,true
-184.49742,17.52
-184.65144,3.75
-183.22194,7.51
-184.50093,16.27
-183.12408,27.52
-157.00853,38.77
-183.74365,33.79
-184.41054,23.76
-128.57962,20.01
-184.42471,30.0
-158.45567,31.26
-160.00772,32.53
-184.7771,3.75
-184.65727,20.01
-184.79146,7.5
-154.23091,66.3
-184.155,17.51
-158.78978,40.02
-62.087345,86.29
-123.56936,53.79
-146.64171,87.55
-158.70981,66.27
-158.75925,52.5
245.57384,111.29
-148.17294,46.26
-28.157103,106.29
-150.01143,53.76
-149.7303,61.26
-73.3774,128.8
-184.8445,3.75
-184.1387,21.27
-148.20155,36.25
-163.04399,65.03
-155.9092,63.79
-153.25858,52.54
-151.54158,45.03
-159.99344,46.26
-158.57217,52.51
-164.7083,43.75
