pred,true
-13.291226,17.52
-13.071263,3.75
-13.890386,7.51
-12.429278,16.27
-13.972297,27.52
-13.610827,38.77
-13.673006,33.79
-13.28315,23.76
-11.328212,20.01
-13.620044,30.0
-13.969387,31.26
-18.154844,32.53
-12.961977,3.75
-13.077732,20.01
-13.090887,7.5
-20.683245,66.3
-13.633054,17.51
-19.368448,40.02
160.24002,86.29
37.3646,53.79
-16.07828,87.55
-7.961244,66.27
-17.162992,52.5
183.70795,111.29
-19.750626,46.26
17.996357,106.29
-7.6279464,53.76
-8.887268,61.26
150.34665,128.8
-13.021137,3.75
-14.262751,21.27
-14.166005,36.25
-14.499501,65.03
-16.36418,63.79
-21.079208,52.54
-19.951435,45.03
-12.42917,46.26
-19.030796,52.51
-21.778168,43.75
