pred,true
14.623075,17.52
14.483367,3.75
14.547317,7.51
14.685216,16.27
14.816349,27.52
25.027956,38.77
14.506822,33.79
14.761083,23.76
32.85506,20.01
14.2775345,30.0
23.911604,31.26
13.852153,32.53
14.601743,3.75
14.439006,20.01
14.546955,7.5
23.169928,66.3
15.068793,17.51
20.630133,40.02
37.883423,86.29
32.505013,53.79
26.640879,87.55
24.823984,66.27
17.82809,52.5
61.448486,111.29
23.350355,46.26
99.87607,106.29
24.827671,53.76
30.219389,61.26
34.6385,128.8
14.51994,3.75
14.960989,21.27
17.413198,36.25
22.647312,65.03
25.855247,63.79
17.027931,52.54
20.660282,45.03
32.65604,46.26
24.877914,52.51
17.137598,43.75
