pred,true
-34.63759,17.52
-31.324635,3.75
-13.126809,7.51
-31.554085,16.27
-17.646215,27.52
156.733,38.77
-25.132324,33.79
-31.668285,23.76
180.44395,20.01
-30.645786,30.0
162.71346,31.26
170.91444,32.53
-38.59192,3.75
-35.10661,20.01
-38.570126,7.5
132.66765,66.3
-10.597071,17.51
166.70508,40.02
216.74612,86.29
234.02513,53.79
169.12083,87.55
198.63257,66.27
177.52225,52.5
426.39807,111.29
214.63635,46.26
206.18582,106.29
192.20448,53.76
160.27858,61.26
136.16975,128.8
-37.011314,3.75
-27.423288,21.27
195.7096,36.25
139.55347,65.03
140.53152,63.79
124.08166,52.54
194.98138,45.03
122.00124,46.26
141.3247,52.51
161.89703,43.75
