pred,true
41.49162,17.52
41.37458,3.75
41.44113,7.51
41.403275,16.27
41.578373,27.52
45.83199,38.77
41.59429,33.79
41.398,23.76
45.17031,20.01
41.46585,30.0
41.846455,31.26
42.450676,32.53
41.53788,3.75
41.347927,20.01
41.54731,7.5
45.617683,66.3
41.594906,17.51
42.090527,40.02
194.81075,86.29
42.078636,53.79
41.635815,87.55
42.215317,66.27
42.035973,52.5
85.77825,111.29
45.348404,46.26
72.06387,106.29
45.62189,53.76
49.042294,61.26
273.0795,128.8
41.645573,3.75
41.570694,21.27
41.635815,36.25
46.37808,65.03
43.779457,63.79
41.635815,52.54
44.78965,45.03
44.16411,46.26
45.54607,52.51
44.42663,43.75
