pred,true
4.201424,17.52
4.203159,3.75
4.204026,7.51
4.201424,16.27
4.2014604,27.52
4.269728,38.77
4.201424,33.79
4.201424,23.76
4.2373834,20.01
4.206267,30.0
5.0596685,31.26
4.259067,32.53
4.204713,3.75
4.201424,20.01
4.201424,7.5
4.209086,66.3
4.201424,17.51
4.2086163,40.02
12.052326,86.29
7.083813,53.79
4.2234693,87.55
4.266584,66.27
4.2410693,52.5
189.85527,111.29
4.201424,46.26
15.417252,106.29
4.241973,53.76
4.5738792,61.26
8.014048,128.8
4.2040987,3.75
4.201424,21.27
4.253646,36.25
4.2317095,65.03
4.780887,63.79
4.2508273,52.54
4.259609,45.03
4.250249,46.26
4.237853,52.51
4.2200723,43.75
