pred,true
186.47006,17.52
188.72293,3.75
184.92575,7.51
186.54115,16.27
186.31216,27.52
186.78835,38.77
186.55434,33.79
187.77058,23.76
233.53107,20.01
188.23357,30.0
191.2612,31.26
185.47377,32.53
189.60995,3.75
189.00017,20.01
189.42105,7.5
193.26562,66.3
185.18155,17.51
186.0889,40.02
276.60745,86.29
191.34476,53.79
185.49202,87.55
193.28943,66.27
184.47989,52.5
600.64404,111.29
187.9296,46.26
307.61905,106.29
188.4161,53.76
218.6745,61.26
218.84413,128.8
189.29477,3.75
186.27379,21.27
187.41226,36.25
188.77484,65.03
188.63063,63.79
187.31953,52.54
186.27014,45.03
188.16957,46.26
203.46065,52.51
187.9755,43.75
