pred,true
-51.75871,17.52
-51.686375,3.75
-52.031292,7.51
-51.712414,16.27
-52.208683,27.52
-51.397186,38.77
-52.11613,33.79
-51.724773,23.76
-51.24112,20.01
-51.365818,30.0
-50.18557,31.26
-52.650635,32.53
-51.529385,3.75
-51.70488,20.01
-51.684967,7.5
-51.25966,66.3
-51.90421,17.51
-51.765053,40.02
-44.34891,86.29
-45.168377,53.79
-51.855457,87.55
-50.1789,66.27
-53.46085,52.5
-38.421593,111.29
-51.36533,46.26
81.0035,106.29
-51.284992,53.76
-49.87354,61.26
56.562157,128.8
-51.65629,3.75
-51.925945,21.27
-51.68005,36.25
-48.213284,65.03
-51.655186,63.79
-53.529915,52.54
-51.765232,45.03
-51.61903,46.26
-51.401505,52.51
-50.87553,43.75
