pred,true
25.437654,17.52
25.814228,3.75
24.284367,7.51
25.435774,16.27
25.14279,27.52
17.579884,38.77
24.887283,33.79
25.56978,23.76
3.5282874,20.01
24.614538,30.0
16.201626,31.26
25.182436,32.53
25.538773,3.75
25.80812,20.01
25.69092,7.5
19.284483,66.3
25.215034,17.51
22.784246,40.02
14.019624,86.29
11.960567,53.79
24.762348,87.55
18.238998,66.27
22.797508,52.5
15.376017,111.29
23.144846,46.26
10.060237,106.29
21.157276,53.76
8.247835,61.26
11.766895,128.8
25.634615,3.75
25.153812,21.27
22.31313,36.25
19.07903,65.03
21.00585,63.79
22.548218,52.54
21.556944,45.03
16.9392,46.26
20.297115,52.51
24.915436,43.75
