pred,true
18.630968,17.52
20.110094,3.75
17.61024,7.51
19.097948,16.27
17.091637,27.52
22.30648,38.77
18.100042,33.79
18.950083,23.76
24.192245,20.01
19.96044,30.0
24.524876,31.26
18.304773,32.53
20.969603,3.75
20.103462,20.01
20.941015,7.5
22.587881,66.3
16.625725,17.51
18.51713,40.02
42.516956,86.29
27.534637,53.79
25.997547,87.55
25.588375,66.27
20.955887,52.5
379.18094,111.29
20.280184,46.26
196.97441,106.29
26.423923,53.76
23.712059,61.26
88.77623,128.8
20.969603,3.75
18.12487,21.27
23.715057,36.25
24.112576,65.03
21.12616,63.79
16.857,52.54
21.463343,45.03
24.411379,46.26
23.18406,52.51
20.578644,43.75
