pred,true
26.586317,17.52
26.584635,3.75
26.49716,7.51
26.624262,16.27
26.574535,27.52
25.895416,38.77
26.544376,33.79
26.72211,23.76
28.340788,20.01
26.733603,30.0
26.677387,31.26
26.340729,32.53
26.575998,3.75
26.807816,20.01
26.579449,7.5
26.538828,66.3
26.561506,17.51
25.857235,40.02
73.931946,86.29
34.86148,53.79
27.68946,87.55
26.961609,66.27
26.059418,52.5
184.3082,111.29
26.164783,46.26
243.00085,106.29
27.50943,53.76
61.71368,61.26
111.95944,128.8
26.583443,3.75
26.580065,21.27
27.243786,36.25
27.03985,65.03
29.928003,63.79
26.313137,52.54
29.001835,45.03
25.644753,46.26
26.820194,52.51
25.769344,43.75
