pred,true
-62.72823,17.52
-64.1696,3.75
-55.795906,7.51
-61.60564,16.27
-53.826077,27.52
15.3157,38.77
-53.88802,33.79
-61.856647,23.76
24.139591,20.01
-60.208607,30.0
18.430828,31.26
-5.50861,32.53
-70.7144,3.75
-63.04201,20.01
-68.679504,7.5
18.644955,66.3
-58.41798,17.51
28.962679,40.02
40.32216,86.29
17.477211,53.79
22.640987,87.55
7.6050916,66.27
17.7707,52.5
183.25346,111.29
60.545033,46.26
66.09944,106.29
11.461804,53.76
32.825718,61.26
53.015663,128.8
-69.74187,3.75
-57.19924,21.27
10.763262,36.25
4.5175376,65.03
22.302504,63.79
22.672754,52.54
43.82131,45.03
13.891039,46.26
12.370897,52.51
-7.2741394,43.75
