pred,true
131.48938,17.52
131.26878,3.75
131.01422,7.51
131.22166,16.27
130.27785,27.52
122.291664,38.77
130.96645,33.79
131.39484,23.76
130.80623,20.01
131.28615,30.0
121.90054,31.26
126.11683,32.53
131.80019,3.75
131.17969,20.01
131.6472,7.5
121.910675,66.3
131.82983,17.51
126.23421,40.02
131.08173,86.29
125.33021,53.79
123.99576,87.55
121.74469,66.27
124.039215,52.5
182.69012,111.29
121.82987,46.26
166.45659,106.29
121.91314,53.76
126.6522,61.26
124.08863,128.8
131.74551,3.75
131.06485,21.27
123.82539,36.25
124.30748,65.03
123.24748,63.79
126.83384,52.54
122.66105,45.03
123.94653,46.26
122.400566,52.51
127.11544,43.75
