pred,true
51.964977,17.52
52.314087,3.75
52.642776,7.51
52.01767,16.27
52.999004,27.52
55.826786,38.77
53.162933,33.79
52.87512,23.76
62.689957,20.01
52.80219,30.0
55.581615,31.26
57.67215,32.53
52.105812,3.75
51.977337,20.01
52.057026,7.5
54.971397,66.3
51.639214,17.51
54.340363,40.02
59.80966,86.29
54.392185,53.79
57.02156,87.55
57.80355,66.27
53.063656,52.5
101.201836,111.29
60.017754,46.26
80.44471,106.29
59.66142,53.76
60.906284,61.26
69.47156,128.8
53.244465,3.75
52.96279,21.27
56.897713,36.25
51.87058,65.03
54.14557,63.79
53.20717,52.54
54.870747,45.03
54.965435,46.26
54.061726,52.51
54.9783,43.75
