pred,true
-4.028547,17.52
-3.2594955,3.75
-2.7455897,7.51
-1.9675397,16.27
-1.5005432,27.52
10.965608,38.77
-2.7524564,33.79
-4.052399,23.76
14.143908,20.01
-4.052399,30.0
16.809784,31.26
7.0318446,32.53
-4.039859,3.75
-4.028547,20.01
-4.031691,7.5
19.023012,66.3
-0.032262105,17.51
8.76333,40.02
92.28723,86.29
9.832594,53.79
9.721644,87.55
10.7751875,66.27
9.196103,52.5
241.9395,111.29
8.7467785,46.26
6.4986763,106.29
43.4778,53.76
-1.6108776,61.26
84.72736,128.8
-4.0351605,3.75
-2.844251,21.27
10.287519,36.25
16.573973,65.03
9.405604,63.79
9.469571,52.54
21.962105,45.03
12.650581,46.26
13.78851,52.51
9.643583,43.75
