pred,true
15.874996,17.52
15.81533,3.75
15.807722,7.51
15.88208,16.27
15.812692,27.52
180.2969,38.77
15.857324,33.79
15.8336525,23.76
193.28903,20.01
15.878936,30.0
165.10501,31.26
20.95699,32.53
15.850223,3.75
15.830074,20.01
15.83817,7.5
115.884766,66.3
15.732949,17.51
23.695652,40.02
220.58997,86.29
201.88231,53.79
148.88554,87.55
167.37335,66.27
37.06813,52.5
158.66121,111.29
76.901886,46.26
270.41028,106.29
135.72281,53.76
103.88374,61.26
291.17764,128.8
15.853801,3.75
15.763452,21.27
48.85191,36.25
192.95297,65.03
183.07704,63.79
16.692945,52.54
115.94308,45.03
185.9547,46.26
127.56799,52.51
17.143028,43.75
