pred,true
29.175117,17.52
29.132225,3.75
29.104704,7.51
29.145222,16.27
29.19677,27.52
29.44121,38.77
29.130518,33.79
29.157658,23.76
30.520525,20.01
28.221308,30.0
29.366735,31.26
29.264221,32.53
29.036535,3.75
29.126669,20.01
29.131277,7.5
29.09249,66.3
29.158407,17.51
29.19705,40.02
39.51826,86.29
30.281492,53.79
29.339716,87.55
29.54375,66.27
29.117277,52.5
93.174065,111.29
30.371069,46.26
61.18426,106.29
29.115604,53.76
28.39929,61.26
86.34538,128.8
29.051277,3.75
29.141928,21.27
29.107162,36.25
29.215075,65.03
29.08818,63.79
29.100168,52.54
29.08818,45.03
28.90713,46.26
29.207712,52.51
27.754637,43.75
