pred,true
153.92712,17.52
166.4399,3.75
136.3068,7.51
164.52951,16.27
147.13109,27.52
22.735928,38.77
147.64,33.79
158.01892,23.76
32.876637,20.01
163.5029,30.0
21.342022,31.26
25.898397,32.53
174.95186,3.75
168.79996,20.01
170.09505,7.5
-4.5970235,66.3
151.29622,17.51
-1.5926994,40.02
49.23,86.29
64.33001,53.79
9.350636,87.55
-3.2075627,66.27
30.996616,52.5
292.7894,111.29
-57.848385,46.26
-12.840764,106.29
-11.51715,53.76
16.08522,61.26
70.45611,128.8
173.67714,3.75
151.32816,21.27
-7.8603244,36.25
22.386564,65.03
11.640334,63.79
34.05316,52.54
-23.68222,45.03
32.86359,46.26
-0.6081111,52.51
38.306362,43.75
