pred,true
78.61982,17.52
78.60918,3.75
78.66461,7.51
78.61982,16.27
78.67763,27.52
77.079384,38.77
78.655365,33.79
78.63912,23.76
91.03075,20.01
78.62443,30.0
74.60052,31.26
78.442665,32.53
78.591705,3.75
78.61982,20.01
78.625496,7.5
78.73191,66.3
78.64318,17.51
78.80827,40.02
287.24423,86.29
95.86515,53.79
77.339,87.55
72.58851,66.27
78.325935,52.5
167.50708,111.29
78.69145,46.26
142.17683,106.29
72.33738,53.76
91.77291,61.26
198.93845,128.8
78.60178,3.75
78.630554,21.27
77.295555,36.25
74.33162,65.03
74.5697,63.79
78.760185,52.54
75.429886,45.03
75.5192,46.26
76.44526,52.51
78.78283,43.75
