pred,true
56.488197,17.52
57.5219,3.75
54.33448,7.51
57.497368,16.27
54.035896,27.52
50.614944,38.77
54.53122,33.79
56.214703,23.76
49.60342,20.01
57.08769,30.0
50.693203,31.26
43.38138,32.53
58.602726,3.75
57.21137,20.01
58.16831,7.5
44.938553,66.3
56.532887,17.51
43.379856,40.02
99.25674,86.29
71.18577,53.79
48.452583,87.55
50.47915,66.27
45.615902,52.5
248.18173,111.29
41.99806,46.26
135.4504,106.29
50.84535,53.76
58.289906,61.26
72.45941,128.8
58.25232,3.75
55.46612,21.27
45.654472,36.25
47.216606,65.03
55.090313,63.79
44.027508,52.54
44.423115,45.03
48.927902,46.26
45.297535,52.51
45.604332,43.75
