pred,true
-115.98221,17.52
-115.98221,3.75
-115.98221,7.51
-115.98221,16.27
-115.98221,27.52
-115.98221,38.77
-115.98221,33.79
-115.98221,23.76
6.079276,20.01
-115.98221,30.0
-75.59573,31.26
-115.98221,32.53
-115.98221,3.75
-115.98221,20.01
-115.98221,7.5
-115.98221,66.3
-115.98221,17.51
-115.98221,40.02
308.2243,86.29
-53.73835,53.79
-69.715096,87.55
-115.98221,66.27
-115.98221,52.5
503.00436,111.29
-115.98221,46.26
50.00734,106.29
-115.98221,53.76
-85.58406,61.26
27.864178,128.8
-115.98221,3.75
-115.98221,21.27
-115.98221,36.25
-58.937794,65.03
-82.06606,63.79
-115.98221,52.54
-115.98221,45.03
-100.35909,46.26
-96.39835,52.51
-115.98221,43.75
