pred,true
219.36462,17.52
223.78854,3.75
214.1115,7.51
219.53387,16.27
213.57515,27.52
167.63481,38.77
215.32423,33.79
220.75104,23.76
157.74141,20.01
223.25853,30.0
165.56845,31.26
180.71808,32.53
227.20898,3.75
224.03993,20.01
226.33038,7.5
165.41179,66.3
212.634,17.51
172.49751,40.02
159.21164,86.29
165.5005,53.79
157.49565,87.55
163.14034,66.27
179.11583,52.5
190.07597,111.29
160.04552,46.26
237.11075,106.29
168.84917,53.76
162.03635,61.26
183.71587,128.8
226.58461,3.75
215.12624,21.27
174.74959,36.25
165.33185,65.03
157.42084,63.79
184.38799,52.54
158.92616,45.03
170.60704,46.26
161.14818,52.51
186.49684,43.75
