pred,true
80.940544,17.52
77.84797,3.75
76.40575,7.51
77.43872,16.27
72.38855,27.52
92.95231,38.77
79.67425,33.79
77.91873,23.76
82.2951,20.01
82.1477,30.0
83.26425,31.26
84.61327,32.53
80.883804,3.75
79.10744,20.01
79.3141,7.5
80.51599,66.3
72.48875,17.51
88.69589,40.02
139.77902,86.29
184.1644,53.79
96.201805,87.55
121.933266,66.27
85.80653,52.5
261.79987,111.29
107.71843,46.26
158.95801,106.29
136.8331,53.76
108.07324,61.26
244.72629,128.8
79.71957,3.75
74.9236,21.27
87.373474,36.25
88.15561,65.03
87.15331,63.79
72.54379,52.54
116.870895,45.03
90.995026,46.26
80.43522,52.51
80.63882,43.75
