pred,true
47.792675,17.52
51.997375,3.75
43.503838,7.51
51.25458,16.27
45.00768,27.52
18.646727,38.77
44.82523,33.79
48.301266,23.76
16.235924,20.01
50.127926,30.0
23.129452,31.26
20.454828,32.53
54.216694,3.75
52.037094,20.01
52.737858,7.5
16.175968,66.3
45.84957,17.51
19.077005,40.02
26.215813,86.29
23.289333,53.79
17.476198,87.55
12.712958,66.27
27.953514,52.5
82.43902,111.29
10.46005,46.26
61.2767,106.29
15.535248,53.76
20.064594,61.26
29.46567,128.8
54.08511,3.75
47.25029,21.27
21.813536,36.25
22.187002,65.03
19.468904,63.79
27.853191,52.54
16.364182,45.03
17.832644,46.26
20.636213,52.51
24.03287,43.75
