pred,true
126.85765,17.52
126.901054,3.75
127.54853,7.51
126.82939,16.27
127.225334,27.52
79.38412,38.77
127.04963,33.79
126.81378,23.76
19.342342,20.01
126.20797,30.0
102.53561,31.26
125.67878,32.53
125.9405,3.75
126.670815,20.01
126.36196,7.5
100.30586,66.3
127.5829,17.51
128.04765,40.02
104.11093,86.29
76.435844,53.79
86.04484,87.55
110.28871,66.27
127.37705,52.5
24.257803,111.29
109.46288,46.26
243.99417,106.29
107.770355,53.76
88.17118,61.26
121.77866,128.8
125.70552,3.75
127.15512,21.27
122.89162,36.25
92.17459,65.03
79.74328,63.79
128.10245,52.54
123.34246,45.03
87.911125,46.26
94.14908,52.51
124.978,43.75
