pred,true
70.72744,17.52
70.6438,3.75
69.87592,7.51
71.27557,16.27
71.15485,27.52
71.17679,38.77
70.3842,33.79
70.77795,23.76
83.809845,20.01
70.45732,30.0
64.18443,31.26
65.18956,32.53
70.49889,3.75
70.859406,20.01
70.72287,7.5
59.946857,66.3
71.30704,17.51
64.174805,40.02
83.27082,86.29
115.23001,53.79
74.07682,87.55
66.95237,66.27
65.11058,52.5
133.81134,111.29
63.795433,46.26
66.07653,106.29
67.36479,53.76
74.939316,61.26
64.98915,128.8
70.356064,3.75
69.97839,21.27
64.24706,36.25
58.97042,65.03
69.46144,63.79
64.36666,52.54
60.277184,45.03
75.15936,46.26
62.935444,52.51
65.792336,43.75
