pred,true
-43.320717,17.52
-43.596394,3.75
-40.77074,7.51
-42.80938,16.27
-41.06806,27.52
-18.757654,38.77
-42.142673,33.79
-43.000195,23.76
1.2770047,20.01
-43.605934,30.0
-22.212313,31.26
-28.504948,32.53
-45.16626,3.75
-44.207188,20.01
-44.93844,7.5
-24.83052,66.3
-40.78133,17.51
-33.107655,40.02
10.017773,86.29
-5.2016397,53.79
-23.813335,87.55
-27.173164,66.27
-30.724066,52.5
-2.5350764,111.29
-29.056654,46.26
86.44089,106.29
-29.403486,53.76
9.001202,61.26
-18.027164,128.8
-44.96182,3.75
-41.993706,21.27
-30.089779,36.25
-22.998133,65.03
-13.19786,63.79
-35.91773,52.54
-32.573654,45.03
-20.934885,46.26
-22.357306,52.51
-30.348104,43.75
