pred,true
22.242205,17.52
21.964418,3.75
22.22596,7.51
22.228273,16.27
22.232086,27.52
28.357231,38.77
22.2385,33.79
22.242548,23.76
31.671272,20.01
22.249342,30.0
26.769869,31.26
22.758749,32.53
22.162048,3.75
22.250933,20.01
22.22663,7.5
25.336752,66.3
22.216402,17.51
22.513271,40.02
24.056974,86.29
19.005846,53.79
26.598387,87.55
28.303925,66.27
22.6068,52.5
32.38501,111.29
22.969715,46.26
18.168093,106.29
24.351622,53.76
26.765821,61.26
35.073944,128.8
22.182087,3.75
22.239893,21.27
22.660034,36.25
25.388865,65.03
28.040865,63.79
22.3411,52.54
22.469452,45.03
29.983713,46.26
26.327122,52.51
22.185827,43.75
