pred,true
74.70584,17.52
74.45164,3.75
74.56006,7.51
74.70584,16.27
74.70584,27.52
70.73547,38.77
74.512024,33.79
74.68311,23.76
78.09628,20.01
74.3915,30.0
74.70584,31.26
73.89986,32.53
74.70584,3.75
74.539276,20.01
74.70584,7.5
74.70584,66.3
74.70584,17.51
73.83177,40.02
75.21905,86.29
72.93829,53.79
74.90392,87.55
69.67705,66.27
73.86455,52.5
172.51619,111.29
74.36853,46.26
356.13443,106.29
73.46322,53.76
75.030594,61.26
72.85954,128.8
74.6491,3.75
74.70584,21.27
74.25742,36.25
74.70584,65.03
74.463905,63.79
73.79314,52.54
73.186806,45.03
74.70584,46.26
74.70584,52.51
74.19573,43.75
