pred,true
165.33174,17.52
167.19608,3.75
162.5501,7.51
164.1505,16.27
161.64037,27.52
144.67754,38.77
161.23636,33.79
165.92941,23.76
144.15823,20.01
166.6573,30.0
143.718,31.26
149.82956,32.53
169.39693,3.75
167.65509,20.01
168.06693,7.5
142.07283,66.3
162.68193,17.51
143.96553,40.02
152.91057,86.29
142.65721,53.79
145.58908,87.55
143.65686,66.27
147.01208,52.5
528.3835,111.29
136.35168,46.26
138.43285,106.29
145.65843,53.76
147.76482,61.26
161.11493,128.8
168.8926,3.75
163.04005,21.27
145.63863,36.25
144.91034,65.03
141.56978,63.79
148.93294,52.54
143.27405,45.03
150.08919,46.26
145.51268,52.51
147.96385,43.75
