pred,true
54.898556,17.52
54.898468,3.75
55.915672,7.51
55.1659,16.27
55.524677,27.52
67.65543,38.77
55.481705,33.79
55.286533,23.76
71.97629,20.01
56.61371,30.0
68.36576,31.26
57.52638,32.53
54.392494,3.75
55.009144,20.01
54.621983,7.5
62.070145,66.3
55.478474,17.51
57.71351,40.02
158.93005,86.29
92.03012,53.79
73.71905,87.55
73.40872,66.27
63.066025,52.5
200.17621,111.29
64.624115,46.26
193.06067,106.29
74.24499,53.76
81.83173,61.26
414.7653,128.8
54.54632,3.75
55.60433,21.27
64.771095,36.25
73.033806,65.03
70.280365,63.79
58.8166,52.54
66.95828,45.03
74.276146,46.26
66.175644,52.51
57.042576,43.75
