pred,true
37.626,17.52
38.754387,3.75
38.0776,7.51
38.0407,16.27
37.854076,27.52
64.533905,38.77
37.319824,33.79
37.940483,23.76
63.0631,20.01
38.142254,30.0
86.2285,31.26
47.11164,32.53
37.59951,3.75
38.03174,20.01
37.691376,7.5
56.234188,66.3
38.26144,17.51
46.423073,40.02
111.58204,86.29
107.15555,53.79
66.28679,87.55
66.69813,66.27
59.45441,52.5
275.069,111.29
57.45065,46.26
77.29977,106.29
67.46191,53.76
66.62195,61.26
77.640236,128.8
37.998814,3.75
37.4371,21.27
57.80684,36.25
87.768555,65.03
81.451775,63.79
44.276123,52.54
55.084442,45.03
70.802185,46.26
56.25768,52.51
43.229774,43.75
