pred,true
173.37238,17.52
185.42789,3.75
151.19409,7.51
182.86871,16.27
161.74405,27.52
47.604404,38.77
159.58795,33.79
177.40823,23.76
41.782597,20.01
178.47147,30.0
60.799816,31.26
81.725716,32.53
191.37994,3.75
186.38481,20.01
185.53821,7.5
30.179174,66.3
169.17107,17.51
22.615582,40.02
51.413883,86.29
74.485214,53.79
29.803936,87.55
67.55949,66.27
74.85694,52.5
202.5423,111.29
-19.815533,46.26
239.45853,106.29
43.458935,53.76
57.079567,61.26
87.05787,128.8
189.30835,3.75
172.54839,21.27
65.348785,36.25
70.03653,65.03
59.752525,63.79
57.777782,52.54
33.6759,45.03
34.070583,46.26
48.77446,52.51
82.136765,43.75
