pred,true
45.426693,17.52
45.269485,3.75
46.329704,7.51
44.78401,16.27
44.987686,27.52
50.536556,38.77
45.31341,33.79
45.066147,23.76
55.61639,20.01
44.89017,30.0
50.24736,31.26
48.232746,32.53
43.259174,3.75
44.755905,20.01
43.638683,7.5
48.643475,66.3
44.344963,17.51
49.439358,40.02
82.47872,86.29
40.85183,53.79
55.16645,87.55
50.59494,66.27
47.952347,52.5
114.07876,111.29
56.44554,46.26
130.46309,106.29
48.99064,53.76
74.01532,61.26
161.68039,128.8
43.899006,3.75
44.926765,21.27
43.42369,36.25
43.600956,65.03
47.89987,63.79
44.973755,52.54
46.97262,45.03
59.74866,46.26
55.516953,52.51
45.2728,43.75
