pred,true
-14.005003,17.52
-13.688908,3.75
-14.552103,7.51
-13.886356,16.27
-14.155795,27.52
-11.141406,38.77
-14.160385,33.79
-13.872515,23.76
-9.633823,20.01
-13.751429,30.0
-13.673386,31.26
-14.6989565,32.53
-13.570893,3.75
-13.666844,20.01
-13.644402,7.5
-14.288952,66.3
-14.110584,17.51
-14.507398,40.02
77.399185,86.29
-2.5456653,53.79
-11.556831,87.55
-14.075457,66.27
-14.247174,52.5
194.21829,111.29
-14.484377,46.26
15.903691,106.29
-9.423164,53.76
-2.8936539,61.26
130.1399,128.8
-13.605009,3.75
-14.091105,21.27
-13.782672,36.25
-12.451974,65.03
-12.147082,63.79
-14.22643,52.54
-13.552281,45.03
-10.568738,46.26
-10.49841,52.51
-14.601921,43.75
