pred,true
-50.51189,17.52
-52.8485,3.75
-36.22824,7.51
-50.46274,16.27
-43.519306,27.52
37.231064,38.77
-44.19642,33.79
-52.015987,23.76
36.572132,20.01
-52.900215,30.0
41.989315,31.26
11.368781,32.53
-58.364674,3.75
-55.730167,20.01
-57.229782,7.5
28.920612,66.3
-36.966213,17.51
49.459198,40.02
92.71317,86.29
62.859596,53.79
38.863636,87.55
70.38907,66.27
28.79958,52.5
224.18167,111.29
89.32046,46.26
112.99142,106.29
70.17354,53.76
81.30454,61.26
133.95312,128.8
-56.833652,3.75
-47.54266,21.27
30.01069,36.25
36.722763,65.03
62.246235,63.79
11.0941925,52.54
75.163765,45.03
45.036392,46.26
37.93662,52.51
14.781953,43.75
