pred,true
66.26124,17.52
67.74058,3.75
66.37674,7.51
66.12087,16.27
64.719376,27.52
80.463066,38.77
64.697914,33.79
69.56281,23.76
66.977234,20.01
69.81456,30.0
78.19859,31.26
67.77957,32.53
68.208694,3.75
66.24736,20.01
67.990486,7.5
75.13641,66.3
68.10819,17.51
65.753624,40.02
133.42465,86.29
65.753624,53.79
67.58402,87.55
82.75801,66.27
65.753624,52.5
427.00507,111.29
65.753624,46.26
96.72963,106.29
72.27379,53.76
77.64458,61.26
135.10219,128.8
68.15333,3.75
64.78627,21.27
65.753624,36.25
81.137436,65.03
65.753624,63.79
65.753624,52.54
65.753624,45.03
78.86277,46.26
76.32049,52.51
70.05532,43.75
