pred,true
178.55025,17.52
178.37439,3.75
183.70137,7.51
177.61256,16.27
182.71751,27.52
236.66473,38.77
182.78119,33.79
178.7673,23.76
238.93318,20.01
179.00972,30.0
217.64093,31.26
235.04408,32.53
175.65445,3.75
177.46964,20.01
176.05704,7.5
241.81905,66.3
179.02364,17.51
238.29416,40.02
297.4147,86.29
294.87177,53.79
235.63686,87.55
270.64258,66.27
212.41367,52.5
488.13574,111.29
248.75854,46.26
603.02356,106.29
286.11786,53.76
243.02806,61.26
397.61966,128.8
176.13214,3.75
178.80048,21.27
274.04233,36.25
259.44424,65.03
208.16133,63.79
243.87083,52.54
257.79218,45.03
238.51515,46.26
242.08344,52.51
231.14293,43.75
