pred,true
-19.311747,17.52
-20.094097,3.75
-19.356848,7.51
-19.90993,16.27
-19.531584,27.52
-25.861153,38.77
-19.625475,33.79
-20.362434,23.76
-31.909264,20.01
-20.362434,30.0
-22.750397,31.26
-19.637148,32.53
-19.542534,3.75
-20.361494,20.01
-19.996918,7.5
-23.48833,66.3
-19.606573,17.51
-19.311747,40.02
-32.510555,86.29
-30.540585,53.79
-22.918842,87.55
-28.11258,66.27
-19.311747,52.5
-14.414574,111.29
-19.311747,46.26
41.210762,106.29
-22.748589,53.76
-22.844143,61.26
-12.216524,128.8
-20.898348,3.75
-19.563711,21.27
-19.311747,36.25
-28.504911,65.03
-21.381462,63.79
-19.311747,52.54
-19.311747,45.03
-28.405455,46.26
-23.765558,52.51
-19.47564,43.75
