pred,true
69.48193,17.52
71.061485,3.75
71.14804,7.51
70.41202,16.27
70.39883,27.52
73.13601,38.77
70.05449,33.79
69.950554,23.76
73.231346,20.01
70.21709,30.0
73.28274,31.26
71.72432,32.53
69.998474,3.75
70.10205,20.01
70.04,7.5
73.13854,66.3
70.1477,17.51
72.27455,40.02
230.86783,86.29
77.82437,53.79
72.827774,87.55
72.49836,66.27
72.69467,52.5
287.16766,111.29
72.822174,46.26
119.25821,106.29
73.19564,53.76
73.17374,61.26
72.74639,128.8
70.314514,3.75
71.06015,21.27
72.00014,36.25
71.87951,65.03
72.228004,63.79
70.50327,52.54
71.870544,45.03
74.16393,46.26
72.356476,52.51
72.81523,43.75
