pred,true
64.2106,17.52
63.377983,3.75
65.05468,7.51
63.93399,16.27
65.056305,27.52
66.78989,38.77
65.056305,33.79
64.375435,23.76
67.33282,20.01
64.710304,30.0
65.056305,31.26
65.056305,32.53
64.11852,3.75
63.865543,20.01
63.86128,7.5
64.984856,66.3
65.00871,17.51
64.88186,40.02
157.18698,86.29
105.62511,53.79
68.78378,87.55
65.41315,66.27
64.945755,52.5
264.9571,111.29
65.056305,46.26
152.837,106.29
65.056305,53.76
88.8638,61.26
105.0386,128.8
63.934425,3.75
65.056305,21.27
65.02389,36.25
65.056305,65.03
65.95586,63.79
64.93166,52.54
64.78005,45.03
66.129616,46.26
65.056305,52.51
65.36002,43.75
